Total: 400
* TC ID: TC_001 | Module: Login | Scenario: Email Syntax Validation: 'sriram@gmail.com' | Input: sriram@gmail.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_144 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Expertise in Docker, AWS cloud setup, an...' | Input: Expertise in Docker, AWS cloud setup, and Kubernetes. | Expected: Detected: Docker, AWS, Kubernetes, Containerization, Cloud Architecture, Model Deployment | Actual: Detected: Docker, AWS, Kubernetes, Containerization, Cloud Architecture, Model Deployment | Status: Pass
* TC ID: TC_145 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Skilled in Figma prototyping and user re...' | Input: Skilled in Figma prototyping and user research. | Expected: Detected: Figma, User Research, Prototyping, Visual Design, Design Thinking, User Persona | Actual: Detected: Figma, User Research, Prototyping, Visual Design, Design Thinking, User Persona | Status: Pass
* TC ID: TC_146 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Knowledge of SQL, excel sheets, and Tabl...' | Input: Knowledge of SQL, excel sheets, and Tableau. | Expected: Detected: SQL, Data Visualization, Excel, Tableau, Business Intelligence | Actual: Detected: SQL, Data Visualization, Excel, Tableau, Business Intelligence | Status: Pass
* TC ID: TC_147 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Cybersecurity professional with penetrat...' | Input: Cybersecurity professional with penetration testing experience. | Expected: Detected: Penetration Testing, Information Security, Vulnerability Management | Actual: Detected: Penetration Testing, Information Security, Vulnerability Management | Status: Pass
* TC ID: TC_148 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Knowledge of TensorFlow, PyTorch deep le...' | Input: Knowledge of TensorFlow, PyTorch deep learning. | Expected: Detected: Deep Learning, TensorFlow, PyTorch, Deep Learning Models | Actual: Detected: Deep Learning, TensorFlow, PyTorch, Deep Learning Models | Status: Pass
* TC ID: TC_149 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Worked on Selenium test automation and J...' | Input: Worked on Selenium test automation and JUnit. | Expected: Detected: Unit Testing, Automation, Selenium, JUnit, Automation Testing, Test Automation | Actual: Detected: Unit Testing, Automation, Selenium, JUnit, Automation Testing, Test Automation | Status: Pass
* TC ID: TC_150 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Product manager skilled in agile, scrum ...' | Input: Product manager skilled in agile, scrum sprints, and product roadmaps. | Expected: Detected: Agile/Scrum, Agile Methodologies | Actual: Detected: Agile/Scrum, Agile Methodologies | Status: Pass
* TC ID: TC_151 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #151 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_152 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #152 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_153 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #153 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_154 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #154 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_155 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #155 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_156 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #156 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_157 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #157 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_158 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #158 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_159 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #159 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_160 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #160 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_161 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #161 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_162 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #162 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_163 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #163 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_164 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #164 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_165 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Generic resume text with Kotlin and Pyth...' | Input: Generic resume text with Kotlin and Python skills #165 | Expected: Detected: Kotlin, Python | Actual: Detected: Kotlin, Python | Status: Pass
* TC ID: TC_166 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 40, projects=true, metrics=true | Input: Words: 40, Keywords: 5, Projects: true, Metrics: true | Expected: ATS: 71, Readability: 80, Projects: 90 | Actual: ATS: 71, Readability: 80, Projects: 90 | Status: Pass
* TC ID: TC_167 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 80, projects=true, metrics=true | Input: Words: 80, Keywords: 12, Projects: true, Metrics: true | Expected: ATS: 71, Readability: 80, Projects: 90 | Actual: ATS: 71, Readability: 80, Projects: 90 | Status: Pass
* TC ID: TC_168 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 120, projects=false, metrics=false | Input: Words: 120, Keywords: 5, Projects: false, Metrics: false | Expected: ATS: 71, Readability: 80, Projects: 50 | Actual: ATS: 71, Readability: 80, Projects: 50 | Status: Pass
* TC ID: TC_169 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 160, projects=true, metrics=true | Input: Words: 160, Keywords: 12, Projects: true, Metrics: true | Expected: ATS: 71, Readability: 80, Projects: 90 | Actual: ATS: 71, Readability: 80, Projects: 90 | Status: Pass
* TC ID: TC_170 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 200, projects=true, metrics=true | Input: Words: 200, Keywords: 5, Projects: true, Metrics: true | Expected: ATS: 80, Readability: 100, Projects: 90 | Actual: ATS: 80, Readability: 100, Projects: 90 | Status: Pass
* TC ID: TC_171 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 240, projects=false, metrics=true | Input: Words: 240, Keywords: 12, Projects: false, Metrics: true | Expected: ATS: 77, Readability: 100, Projects: 70 | Actual: ATS: 77, Readability: 100, Projects: 70 | Status: Pass
* TC ID: TC_172 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 280, projects=true, metrics=false | Input: Words: 280, Keywords: 5, Projects: true, Metrics: false | Expected: ATS: 76, Readability: 100, Projects: 70 | Actual: ATS: 76, Readability: 100, Projects: 70 | Status: Pass
* TC ID: TC_173 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 320, projects=true, metrics=true | Input: Words: 320, Keywords: 12, Projects: true, Metrics: true | Expected: ATS: 80, Readability: 100, Projects: 90 | Actual: ATS: 80, Readability: 100, Projects: 90 | Status: Pass
* TC ID: TC_174 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 360, projects=false, metrics=true | Input: Words: 360, Keywords: 5, Projects: false, Metrics: true | Expected: ATS: 73, Readability: 100, Projects: 70 | Actual: ATS: 73, Readability: 100, Projects: 70 | Status: Pass
* TC ID: TC_175 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 400, projects=true, metrics=true | Input: Words: 400, Keywords: 12, Projects: true, Metrics: true | Expected: ATS: 80, Readability: 100, Projects: 90 | Actual: ATS: 80, Readability: 100, Projects: 90 | Status: Pass
* TC ID: TC_176 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 440, projects=true, metrics=false | Input: Words: 440, Keywords: 5, Projects: true, Metrics: false | Expected: ATS: 73, Readability: 100, Projects: 70 | Actual: ATS: 73, Readability: 100, Projects: 70 | Status: Pass
* TC ID: TC_177 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 480, projects=false, metrics=true | Input: Words: 480, Keywords: 12, Projects: false, Metrics: true | Expected: ATS: 77, Readability: 100, Projects: 70 | Actual: ATS: 77, Readability: 100, Projects: 70 | Status: Pass
* TC ID: TC_178 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 520, projects=true, metrics=true | Input: Words: 520, Keywords: 5, Projects: true, Metrics: true | Expected: ATS: 76, Readability: 100, Projects: 90 | Actual: ATS: 76, Readability: 100, Projects: 90 | Status: Pass
* TC ID: TC_179 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 560, projects=true, metrics=true | Input: Words: 560, Keywords: 12, Projects: true, Metrics: true | Expected: ATS: 79, Readability: 100, Projects: 90 | Actual: ATS: 79, Readability: 100, Projects: 90 | Status: Pass
* TC ID: TC_180 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 600, projects=false, metrics=false | Input: Words: 600, Keywords: 5, Projects: false, Metrics: false | Expected: ATS: 70, Readability: 100, Projects: 50 | Actual: ATS: 70, Readability: 100, Projects: 50 | Status: Pass
* TC ID: TC_181 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 640, projects=true, metrics=true | Input: Words: 640, Keywords: 12, Projects: true, Metrics: true | Expected: ATS: 79, Readability: 100, Projects: 90 | Actual: ATS: 79, Readability: 100, Projects: 90 | Status: Pass
* TC ID: TC_182 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 680, projects=true, metrics=true | Input: Words: 680, Keywords: 5, Projects: true, Metrics: true | Expected: ATS: 76, Readability: 100, Projects: 90 | Actual: ATS: 76, Readability: 100, Projects: 90 | Status: Pass
* TC ID: TC_183 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 720, projects=false, metrics=true | Input: Words: 720, Keywords: 12, Projects: false, Metrics: true | Expected: ATS: 76, Readability: 100, Projects: 70 | Actual: ATS: 76, Readability: 100, Projects: 70 | Status: Pass
* TC ID: TC_184 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 760, projects=true, metrics=false | Input: Words: 760, Keywords: 5, Projects: true, Metrics: false | Expected: ATS: 71, Readability: 90, Projects: 70 | Actual: ATS: 71, Readability: 90, Projects: 70 | Status: Pass
* TC ID: TC_185 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 800, projects=true, metrics=true | Input: Words: 800, Keywords: 12, Projects: true, Metrics: true | Expected: ATS: 77, Readability: 90, Projects: 90 | Actual: ATS: 77, Readability: 90, Projects: 90 | Status: Pass
* TC ID: TC_186 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 840, projects=false, metrics=true | Input: Words: 840, Keywords: 5, Projects: false, Metrics: true | Expected: ATS: 71, Readability: 90, Projects: 70 | Actual: ATS: 71, Readability: 90, Projects: 70 | Status: Pass
* TC ID: TC_187 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 880, projects=true, metrics=true | Input: Words: 880, Keywords: 12, Projects: true, Metrics: true | Expected: ATS: 74, Readability: 90, Projects: 90 | Actual: ATS: 74, Readability: 90, Projects: 90 | Status: Pass
* TC ID: TC_188 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 920, projects=true, metrics=false | Input: Words: 920, Keywords: 5, Projects: true, Metrics: false | Expected: ATS: 71, Readability: 90, Projects: 70 | Actual: ATS: 71, Readability: 90, Projects: 70 | Status: Pass
* TC ID: TC_189 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 960, projects=false, metrics=true | Input: Words: 960, Keywords: 12, Projects: false, Metrics: true | Expected: ATS: 71, Readability: 90, Projects: 70 | Actual: ATS: 71, Readability: 90, Projects: 70 | Status: Pass
* TC ID: TC_190 | Module: ATS Score | Scenario: Verify multi-factor ATS Score with word count 1000, projects=true, metrics=true | Input: Words: 1000, Keywords: 5, Projects: true, Metrics: true | Expected: ATS: 74, Readability: 90, Projects: 90 | Actual: ATS: 74, Readability: 90, Projects: 90 | Status: Pass
* TC ID: TC_191 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Full Stack Developer' with user skills: [python, sql, machine learning] | Input: Role: 'Full Stack Developer', UserSkills: [python, sql, machine learning] | Expected: Match: 11%, Matching: 1, Missing: 8 | Actual: Match: 11%, Matching: 1, Missing: 8 | Status: Pass
* TC ID: TC_192 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Android Developer' with user skills: [react, node.js, express, javascript] | Input: Role: 'Android Developer', UserSkills: [react, node.js, express, javascript] | Expected: Match: 0%, Matching: 0, Missing: 9 | Actual: Match: 0%, Matching: 0, Missing: 9 | Status: Pass
* TC ID: TC_193 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Data Scientist' with user skills: [aws, docker, linux] | Input: Role: 'Data Scientist', UserSkills: [aws, docker, linux] | Expected: Match: 0%, Matching: 0, Missing: 8 | Actual: Match: 0%, Matching: 0, Missing: 8 | Status: Pass
* TC ID: TC_194 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Full Stack Developer' with user skills: [figma, user research, prototyping] | Input: Role: 'Full Stack Developer', UserSkills: [figma, user research, prototyping] | Expected: Match: 0%, Matching: 0, Missing: 9 | Actual: Match: 0%, Matching: 0, Missing: 9 | Status: Pass
* TC ID: TC_195 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Android Developer' with user skills: [kotlin, git] | Input: Role: 'Android Developer', UserSkills: [kotlin, git] | Expected: Match: 22%, Matching: 2, Missing: 7 | Actual: Match: 22%, Matching: 2, Missing: 7 | Status: Pass
* TC ID: TC_196 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Data Scientist' with user skills: [python, sql, machine learning] | Input: Role: 'Data Scientist', UserSkills: [python, sql, machine learning] | Expected: Match: 37%, Matching: 3, Missing: 5 | Actual: Match: 37%, Matching: 3, Missing: 5 | Status: Pass
* TC ID: TC_197 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Full Stack Developer' with user skills: [react, node.js, express, javascript] | Input: Role: 'Full Stack Developer', UserSkills: [react, node.js, express, javascript] | Expected: Match: 44%, Matching: 4, Missing: 5 | Actual: Match: 44%, Matching: 4, Missing: 5 | Status: Pass
* TC ID: TC_198 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Android Developer' with user skills: [aws, docker, linux] | Input: Role: 'Android Developer', UserSkills: [aws, docker, linux] | Expected: Match: 0%, Matching: 0, Missing: 9 | Actual: Match: 0%, Matching: 0, Missing: 9 | Status: Pass
* TC ID: TC_199 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Data Scientist' with user skills: [figma, user research, prototyping] | Input: Role: 'Data Scientist', UserSkills: [figma, user research, prototyping] | Expected: Match: 0%, Matching: 0, Missing: 8 | Actual: Match: 0%, Matching: 0, Missing: 8 | Status: Pass
* TC ID: TC_200 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Full Stack Developer' with user skills: [kotlin, git] | Input: Role: 'Full Stack Developer', UserSkills: [kotlin, git] | Expected: Match: 11%, Matching: 1, Missing: 8 | Actual: Match: 11%, Matching: 1, Missing: 8 | Status: Pass
* TC ID: TC_201 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Android Developer' with user skills: [python, sql, machine learning] | Input: Role: 'Android Developer', UserSkills: [python, sql, machine learning] | Expected: Match: 0%, Matching: 0, Missing: 9 | Actual: Match: 0%, Matching: 0, Missing: 9 | Status: Pass
* TC ID: TC_202 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Data Scientist' with user skills: [react, node.js, express, javascript] | Input: Role: 'Data Scientist', UserSkills: [react, node.js, express, javascript] | Expected: Match: 0%, Matching: 0, Missing: 8 | Actual: Match: 0%, Matching: 0, Missing: 8 | Status: Pass
* TC ID: TC_203 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Full Stack Developer' with user skills: [aws, docker, linux] | Input: Role: 'Full Stack Developer', UserSkills: [aws, docker, linux] | Expected: Match: 11%, Matching: 1, Missing: 8 | Actual: Match: 11%, Matching: 1, Missing: 8 | Status: Pass
* TC ID: TC_204 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Android Developer' with user skills: [figma, user research, prototyping] | Input: Role: 'Android Developer', UserSkills: [figma, user research, prototyping] | Expected: Match: 0%, Matching: 0, Missing: 9 | Actual: Match: 0%, Matching: 0, Missing: 9 | Status: Pass
* TC ID: TC_205 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Data Scientist' with user skills: [kotlin, git] | Input: Role: 'Data Scientist', UserSkills: [kotlin, git] | Expected: Match: 0%, Matching: 0, Missing: 8 | Actual: Match: 0%, Matching: 0, Missing: 8 | Status: Pass
* TC ID: TC_206 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Full Stack Developer' with user skills: [python, sql, machine learning] | Input: Role: 'Full Stack Developer', UserSkills: [python, sql, machine learning] | Expected: Match: 11%, Matching: 1, Missing: 8 | Actual: Match: 11%, Matching: 1, Missing: 8 | Status: Pass
* TC ID: TC_207 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Android Developer' with user skills: [react, node.js, express, javascript] | Input: Role: 'Android Developer', UserSkills: [react, node.js, express, javascript] | Expected: Match: 0%, Matching: 0, Missing: 9 | Actual: Match: 0%, Matching: 0, Missing: 9 | Status: Pass
* TC ID: TC_208 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Data Scientist' with user skills: [aws, docker, linux] | Input: Role: 'Data Scientist', UserSkills: [aws, docker, linux] | Expected: Match: 0%, Matching: 0, Missing: 8 | Actual: Match: 0%, Matching: 0, Missing: 8 | Status: Pass
* TC ID: TC_209 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Full Stack Developer' with user skills: [figma, user research, prototyping] | Input: Role: 'Full Stack Developer', UserSkills: [figma, user research, prototyping] | Expected: Match: 0%, Matching: 0, Missing: 9 | Actual: Match: 0%, Matching: 0, Missing: 9 | Status: Pass
* TC ID: TC_210 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Android Developer' with user skills: [kotlin, git] | Input: Role: 'Android Developer', UserSkills: [kotlin, git] | Expected: Match: 22%, Matching: 2, Missing: 7 | Actual: Match: 22%, Matching: 2, Missing: 7 | Status: Pass
* TC ID: TC_211 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Data Scientist' with user skills: [python, sql, machine learning] | Input: Role: 'Data Scientist', UserSkills: [python, sql, machine learning] | Expected: Match: 37%, Matching: 3, Missing: 5 | Actual: Match: 37%, Matching: 3, Missing: 5 | Status: Pass
* TC ID: TC_212 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Full Stack Developer' with user skills: [react, node.js, express, javascript] | Input: Role: 'Full Stack Developer', UserSkills: [react, node.js, express, javascript] | Expected: Match: 44%, Matching: 4, Missing: 5 | Actual: Match: 44%, Matching: 4, Missing: 5 | Status: Pass
* TC ID: TC_213 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Android Developer' with user skills: [aws, docker, linux] | Input: Role: 'Android Developer', UserSkills: [aws, docker, linux] | Expected: Match: 0%, Matching: 0, Missing: 9 | Actual: Match: 0%, Matching: 0, Missing: 9 | Status: Pass
* TC ID: TC_214 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Data Scientist' with user skills: [figma, user research, prototyping] | Input: Role: 'Data Scientist', UserSkills: [figma, user research, prototyping] | Expected: Match: 0%, Matching: 0, Missing: 8 | Actual: Match: 0%, Matching: 0, Missing: 8 | Status: Pass
* TC ID: TC_215 | Module: Skill Gap Result | Scenario: Calculate skill gap for 'Full Stack Developer' with user skills: [kotlin, git] | Input: Role: 'Full Stack Developer', UserSkills: [kotlin, git] | Expected: Match: 11%, Matching: 1, Missing: 8 | Actual: Match: 11%, Matching: 1, Missing: 8 | Status: Pass
* TC ID: TC_216 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 5% | Input: Match: 5% | Expected: Beginner - Foundation Acceleration Stage | Actual: Beginner - Foundation Acceleration Stage | Status: Pass
* TC ID: TC_217 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 10% | Input: Match: 10% | Expected: Beginner - Foundation Acceleration Stage | Actual: Beginner - Foundation Acceleration Stage | Status: Pass
* TC ID: TC_218 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 15% | Input: Match: 15% | Expected: Beginner - Foundation Acceleration Stage | Actual: Beginner - Foundation Acceleration Stage | Status: Pass
* TC ID: TC_219 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 20% | Input: Match: 20% | Expected: Beginner - Foundation Acceleration Stage | Actual: Beginner - Foundation Acceleration Stage | Status: Pass
* TC ID: TC_220 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 25% | Input: Match: 25% | Expected: Beginner - Foundation Acceleration Stage | Actual: Beginner - Foundation Acceleration Stage | Status: Pass
* TC ID: TC_221 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 30% | Input: Match: 30% | Expected: Beginner - Foundation Acceleration Stage | Actual: Beginner - Foundation Acceleration Stage | Status: Pass
* TC ID: TC_222 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 35% | Input: Match: 35% | Expected: Beginner - Foundation Acceleration Stage | Actual: Beginner - Foundation Acceleration Stage | Status: Pass
* TC ID: TC_223 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 40% | Input: Match: 40% | Expected: Beginner - Foundation Acceleration Stage | Actual: Beginner - Foundation Acceleration Stage | Status: Pass
* TC ID: TC_224 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 45% | Input: Match: 45% | Expected: Intermediate - Growth & Application Stage | Actual: Intermediate - Growth & Application Stage | Status: Pass
* TC ID: TC_225 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 50% | Input: Match: 50% | Expected: Intermediate - Growth & Application Stage | Actual: Intermediate - Growth & Application Stage | Status: Pass
* TC ID: TC_226 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 55% | Input: Match: 55% | Expected: Intermediate - Growth & Application Stage | Actual: Intermediate - Growth & Application Stage | Status: Pass
* TC ID: TC_227 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 60% | Input: Match: 60% | Expected: Intermediate - Growth & Application Stage | Actual: Intermediate - Growth & Application Stage | Status: Pass
* TC ID: TC_228 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 65% | Input: Match: 65% | Expected: Intermediate - Growth & Application Stage | Actual: Intermediate - Growth & Application Stage | Status: Pass
* TC ID: TC_229 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 70% | Input: Match: 70% | Expected: Intermediate - Growth & Application Stage | Actual: Intermediate - Growth & Application Stage | Status: Pass
* TC ID: TC_230 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 75% | Input: Match: 75% | Expected: Intermediate - Growth & Application Stage | Actual: Intermediate - Growth & Application Stage | Status: Pass
* TC ID: TC_231 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 80% | Input: Match: 80% | Expected: Advanced - Industry Specialization Stage | Actual: Advanced - Industry Specialization Stage | Status: Pass
* TC ID: TC_232 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 85% | Input: Match: 85% | Expected: Advanced - Industry Specialization Stage | Actual: Advanced - Industry Specialization Stage | Status: Pass
* TC ID: TC_233 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 90% | Input: Match: 90% | Expected: Advanced - Industry Specialization Stage | Actual: Advanced - Industry Specialization Stage | Status: Pass
* TC ID: TC_234 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 95% | Input: Match: 95% | Expected: Advanced - Industry Specialization Stage | Actual: Advanced - Industry Specialization Stage | Status: Pass
* TC ID: TC_235 | Module: Roadmap Generation | Scenario: Verify roadmap difficulty classification for match percentage 100% | Input: Match: 100% | Expected: Advanced - Industry Specialization Stage | Actual: Advanced - Industry Specialization Stage | Status: Pass
* TC ID: TC_236 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 1 | Input: ResumeHistory(id=1, userId=user_123, timestamp=1782171585886, compatibilityScore=70, atsScore=74, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_1.pdf) | Expected: ID: 1, Compatibility: 70%, ATS: 74% | Actual: ID: 1, Compatibility: 70%, ATS: 74% | Status: Pass
* TC ID: TC_237 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 2 | Input: ResumeHistory(id=2, userId=user_123, timestamp=1782171485930, compatibilityScore=75, atsScore=78, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_2.pdf) | Expected: ID: 2, Compatibility: 75%, ATS: 78% | Actual: ID: 2, Compatibility: 75%, ATS: 78% | Status: Pass
* TC ID: TC_238 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 3 | Input: ResumeHistory(id=3, userId=user_123, timestamp=1782171385930, compatibilityScore=80, atsScore=82, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_3.pdf) | Expected: ID: 3, Compatibility: 80%, ATS: 82% | Actual: ID: 3, Compatibility: 80%, ATS: 82% | Status: Pass
* TC ID: TC_239 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 4 | Input: ResumeHistory(id=4, userId=user_123, timestamp=1782171285930, compatibilityScore=85, atsScore=86, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_4.pdf) | Expected: ID: 4, Compatibility: 85%, ATS: 86% | Actual: ID: 4, Compatibility: 85%, ATS: 86% | Status: Pass
* TC ID: TC_240 | Module: Save History | Scenario: Verify fields validation of ResumeHistory object ID: 5 | Input: ResumeHistory(id=5, userId=user_123, timestamp=1782171185930, compatibilityScore=40, atsScore=50, readabilityScore=70, projectStrengthScore=65, keywordDensityScore=72, fileName=Resume_5.pdf) | Expected: ID: 5, Compatibility: 40%, ATS: 50% | Actual: ID: 5, Compatibility: 40%, ATS: 50% | Status: Pass
